Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
653,,1,0.07204818,2,177.937,5,1985,1,2,3,5014.2524
163,16.5,2,0.068263916,3,104.799,7,2002,3,1,1,1620.6549
360,14.3,2,0.109144085,6,88.2856,0,1998,3,2,0,150.2682
434,7.51,1,0.017425784,6,227.901,6,2004,2,1,1,2286.5854
65,17.25,3,0.035118834,4,93.412,9,1999,1,0,1,1189.4149
798,5.785,2,0.054066567,6,87.0856,3,2009,1,2,2,1295.0479
696,13.65,2,0.012823829,13,55.5588,2,2007,3,1,1,887.94727
949,6.26,4,0.009883257,10,149.8366,9,1999,1,0,1,2007.8871
631,,2,0.041754584,13,53.464,5,1985,1,2,3,1505.9631
836,19.7,1,0.112036236,13,174.937,0,1998,3,2,0,653.1651
775,19.7,2,0.161610636,3,255.2014,2,2007,3,1,1,3241.6707
1218,13.65,2,0.078909166,4,186.724,9,1999,1,0,1,4212.106
1363,20.1,1,0.077769768,8,63.0536,3,2009,1,2,2,773.5551
1111,12.6,2,0.021951613,6,250.9092,1,1987,0,2,1,4448.331
386,20.85,1,0.097770004,15,222.8746,9,1999,1,0,1,1670.6229
138,,1,0.094817105,7,77.9012,4,1985,2,0,0,-388.1148
1404,15.6,1,0.066726133,11,185.8924,8,1997,2,0,1,2896.321
1190,5.98,1,0.043809261,6,146.8418,2,2007,3,1,1,1909.3344
540,,2,0.0,12,184.3582,4,1985,2,0,0,1525.1549
1059,16.35,1,0.032671446,10,165.4842,3,2009,1,2,2,1700.8949
58,14.15,1,0.095378221,14,170.5106,8,1997,2,0,1,2476.6523
39,12.1,1,0.0,14,145.1444,1,1987,0,2,1,2794.5852
1362,9.895,1,0.060188932,9,233.0642,7,2002,3,1,1,5409.4404
1446,8.51,1,0.016135764,9,195.6478,9,1999,1,0,1,3701.6213
1318,17.0,0,0.126220187,9,126.7362,6,2004,2,1,1,1566.6003
1201,,2,0.024286378,6,194.711,5,1985,1,2,3,5756.1475
1123,9.0,1,0.065350715,13,175.437,9,1999,1,0,1,3084.4502
1504,5.11,1,0.035071955,9,163.221,2,2007,3,1,1,2586.4841
1007,19.5,2,0.030742083,3,85.554,9,1999,1,0,1,1613.187
268,9.195,1,0.015949001,0,84.1592,2,2007,3,1,1,1471.0315
519,16.7,2,0.038496166,13,147.5102,1,1987,0,2,1,4136.813
1535,19.0,1,0.017746826,8,210.8244,9,1999,1,0,1,2871.6235
946,12.3,1,0.111274591,0,35.0874,8,1997,2,0,1,495.07404
559,,1,0.065272284,5,256.1646,5,1985,1,2,3,5796.3887
86,14.15,1,0.183472595,14,82.0276,6,2004,2,1,1,1089.8628
1403,,1,0.08918772,9,128.9678,4,1985,2,0,0,-100.0701
309,10.395,1,0.030281543,0,116.3176,3,2009,1,2,2,1637.601
1318,17.0,1,0.211306673,9,125.1362,0,1998,3,2,0,138.78928
1119,15.85,2,0.061190964,10,47.1744,9,1999,1,0,1,840.866
1240,10.195,1,0.107307677,13,149.8076,1,1987,0,2,1,2192.98
219,,1,0.067441726,4,57.4272,4,1985,2,0,0,-26.327621
122,6.57,1,0.066338717,7,261.4278,3,2009,1,2,2,3400.827
34,8.43,1,0.0,14,195.3768,2,2007,3,1,1,3417.5308
1383,7.39,1,0.120524922,11,142.247,7,2002,3,1,1,2805.0667
198,16.0,0,0.061192211,15,224.1404,2,2007,3,1,1,4886.819
1128,13.1,1,0.075056542,4,76.0354,9,1999,1,0,1,922.89575
1396,,1,0.017556795,8,129.9626,5,1985,1,2,3,3509.8647
460,13.5,4,0.129077455,15,95.2068,7,2002,3,1,1,1600.5208
398,20.6,2,0.047896393,6,185.8556,1,1987,0,2,1,2271.554
750,15.2,1,0.021240491,3,216.9824,9,1999,1,0,1,4316.4365
1188,,1,0.031743707,4,179.1344,5,1985,1,2,3,4722.891
129,5.88,1,0.003612411,7,154.1998,2,2007,3,1,1,2615.811
78,6.03,1,0.022796178,4,178.1028,3,2009,1,2,2,1915.2552
1169,,2,0.133279499,10,112.6202,4,1985,2,0,0,294.05945
1511,18.85,1,0.016132592,8,130.2626,9,1999,1,0,1,2682.1873
1354,7.68,1,0.152429537,8,85.5224,1,1987,0,2,1,1292.1582
1450,15.35,1,0.035348491,9,124.673,2,2007,3,1,1,2159.1323
1227,13.1,1,0.020903193,4,119.2782,9,1999,1,0,1,2390.8523
1466,10.1,1,0.054853377,8,198.6084,3,2009,1,2,2,2533.2224
1119,,2,0.106971167,10,44.7744,4,1985,2,0,0,-471.8391
783,12.65,1,0.035482562,0,231.401,7,2002,3,1,1,2539.504
249,14.6,2,0.042923071,6,109.8254,1,1987,0,2,1,1710.2458
805,11.1,2,0.036174285,5,176.0712,3,2009,1,2,2,2179.9827
472,,2,0.033597374,10,197.2426,5,1985,1,2,3,5759.3354
794,8.63,2,0.028320655,3,172.5422,9,1999,1,0,1,2920.4043
1367,9.6,1,0.0,9,163.9184,6,2004,2,1,1,3673.9502
82,19.6,1,0.056744064,14,55.6614,0,1998,3,2,0,62.52179
1,19.35,2,0.039990314,14,165.0868,9,1999,1,0,1,890.8981
168,14.0,1,0.030155224,6,214.7192,7,2002,3,1,1,2962.5396
356,12.15,1,0.062541552,15,34.3532,3,2009,1,2,2,227.4822
1214,8.195,1,0.031403441,0,93.8462,8,1997,2,0,1,1374.4403
789,8.325,1,0.029845243,6,41.6138,7,2002,3,1,1,732.432
205,7.475,1,0.149125615,6,241.6854,3,2009,1,2,2,4623.629
221,,2,0.170382726,5,45.2718,4,1985,2,0,0,-419.04868
52,6.385,1,0.083768522,7,109.8596,1,1987,0,2,1,2116.916
1024,,2,0.116793684,13,41.0112,4,1985,2,0,0,-2.5611289
495,18.5,2,0.062205112,5,148.3418,1,1987,0,2,1,2003.8818
659,11.5,1,0.0463847,13,118.9124,2,2007,3,1,1,1816.6593
1392,7.93,1,0.071425647,8,45.9086,3,2009,1,2,2,659.93945
59,,0,0.033929133,14,154.3972,4,1985,2,0,0,872.0353
160,13.65,1,0.036033639,13,183.7924,7,2002,3,1,1,2900.6182
634,12.35,2,0.158337479,10,157.9946,1,1987,0,2,1,2684.6975
168,14.0,1,0.030140981,6,216.0192,9,1999,1,0,1,2425.6648
1557,9.6,1,0.024515221,8,189.2214,9,1999,1,0,1,3782.9136
1100,14.0,2,0.105125569,5,143.2812,6,2004,2,1,1,2772.5828
910,8.89,1,0.00547348,5,100.5016,6,2004,2,1,1,1927.1202
651,16.85,2,0.133385398,13,109.8544,0,1998,3,2,0,287.102
1312,,1,0.047098175,9,75.5354,4,1985,2,0,0,-153.7966
876,7.05,2,0.055548003,1,225.3088,6,2004,2,1,1,4889.3
591,17.1,1,0.128614205,6,111.6886,9,1999,1,0,1,1820.9818
1127,,1,0.047551568,3,249.1092,5,1985,1,2,3,7661.11
836,19.7,0,0.066879757,13,174.437,1,1987,0,2,1,2222.4116
1040,16.1,2,0.160379061,5,33.6558,3,2009,1,2,2,295.70178
1256,11.3,2,0.054861393,10,96.9094,2,2007,3,1,1,1425.5673
307,6.035,0,0.141542481,13,153.1998,7,2002,3,1,1,2516.6646
331,17.6,2,0.053397642,15,46.706,3,2009,1,2,2,683.6594
1323,6.675,0,0.021710275,9,34.9874,7,2002,3,1,1,378.2226
976,15.5,2,0.075688032,0,262.9568,1,1987,0,2,1,3039.2815
1232,9.395,1,0.045340279,13,85.025,9,1999,1,0,1,1437.997
496,16.1,0,0.100149459,6,78.4328,1,1987,0,2,1,1161.963
462,15.0,2,0.162348584,3,185.9266,2,2007,3,1,1,2717.6597
354,9.6,1,0.036341539,6,142.9154,9,1999,1,0,1,2825.3462
100,14.1,1,0.087920675,4,228.5668,1,1987,0,2,1,2227.122
1160,11.5,2,0.042087749,5,192.682,7,2002,3,1,1,3441.0447
134,12.1,1,0.016921927,7,178.366,2,2007,3,1,1,3434.4983
933,7.42,1,0.020423549,13,249.0092,9,1999,1,0,1,3651.054
1183,15.1,1,0.173833129,13,196.511,7,2002,3,1,1,4394.933
405,,2,0.256152243,12,151.005,4,1985,2,0,0,1314.5955
914,9.285,2,0.021002641,13,161.1578,6,2004,2,1,1,3242.977
164,7.855,2,0.0,4,220.1482,3,2009,1,2,2,3634.3882
1180,,2,0.091780142,5,182.5266,5,1985,1,2,3,6190.1323
368,12.85,1,0.033220169,6,196.6768,8,1997,2,0,1,3412.3535
478,13.8,1,0.141234932,4,263.7884,1,1987,0,2,1,5133.005
267,15.0,1,0.19899855,13,226.5694,0,1998,3,2,0,792.10535
583,10.8,1,0.049709624,6,246.8144,6,2004,2,1,1,3395.6597
360,14.3,2,0.065153295,6,88.4856,1,1987,0,2,1,1212.7445
655,9.8,2,0.015087112,10,250.1408,6,2004,2,1,1,4294.3394
414,11.5,2,0.037782943,13,106.6254,2,2007,3,1,1,1453.1407
188,9.21,1,0.008782561,6,119.8414,7,2002,3,1,1,1537.0583
1343,,1,0.142728113,8,95.141,5,1985,1,2,3,2201.9414
1426,10.0,1,0.073493831,8,118.344,9,1999,1,0,1,2099.7625
575,18.5,1,0.025907416,10,87.7172,2,2007,3,1,1,1105.666
284,20.6,2,0.046280998,13,177.4344,2,2007,3,1,1,2763.5278
1335,9.3,1,0.044624064,9,245.4802,1,1987,0,2,1,3318.2585
1272,11.395,1,0.009898492,8,48.8034,7,2002,3,1,1,714.80096
93,11.8,1,0.189689886,14,184.3924,0,1998,3,2,0,202.1526
131,8.01,1,0.070189131,7,37.9532,1,1987,0,2,1,571.5354
267,15.0,1,0.119374946,13,229.3694,3,2009,1,2,2,4672.349
682,13.35,1,0.065215312,0,93.4804,3,2009,1,2,2,1352.5396
842,,2,0.095635061,10,130.7942,5,1985,1,2,3,3187.61
894,,2,0.216107535,13,86.8514,4,1985,2,0,0,-181.54478
114,10.5,1,0.048009081,7,157.0946,6,2004,2,1,1,2330.6277
790,21.25,1,0.019533098,13,120.4756,2,2007,3,1,1,2054.655
1196,17.0,2,0.026568875,3,142.047,8,1997,2,0,1,2542.3438
896,9.3,1,0.111127966,1,63.1826,1,1987,0,2,1,1434.2045
25,15.7,1,0.03723211,14,183.1634,8,1997,2,0,1,1960.5638
140,15.75,1,0.140603316,7,252.8382,8,1997,2,0,1,5038.74
1545,,3,0.075368868,8,35.2532,5,1985,1,2,3,365.40237
866,14.5,2,0.063962842,1,263.1594,9,1999,1,0,1,3044.2476
639,,2,0.102830104,0,172.6422,4,1985,2,0,0,459.5507
1348,,1,0.01031535,9,208.4954,5,1985,1,2,3,5117.7295
167,7.1,1,0.110633958,6,173.808,2,2007,3,1,1,2356.9937
1192,14.5,2,0.0,13,159.3262,6,2004,2,1,1,3739.9004
1050,17.35,1,0.014721579,5,73.1038,7,2002,3,1,1,1075.6876
1521,18.0,1,0.019465205,8,128.6994,3,2009,1,2,2,2165.7456
676,6.615,2,0.091895319,3,248.6408,1,1987,0,2,1,5194.4526
782,,2,0.118535581,1,256.3988,4,1985,2,0,0,1396.6274
414,11.5,2,0.037646623,13,107.5254,7,2002,3,1,1,1220.3695
1408,19.1,1,0.092060694,11,183.7608,9,1999,1,0,1,3578.3345
1203,,1,0.04765803,13,188.3898,5,1985,1,2,3,5525.8975
876,7.05,2,0.05587277,1,222.1088,2,2007,3,1,1,4301.718
1272,,1,0.017295906,8,47.1034,4,1985,2,0,0,106.99173
1414,16.35,1,0.02844314,9,98.141,0,1998,3,2,0,22.199661
1092,18.35,2,0.094296835,6,84.3882,8,1997,2,0,1,1121.7092
1474,9.105,1,0.064410783,9,33.39,0,1998,3,2,0,68.522896
993,7.63,2,0.134684292,13,47.0402,6,2004,2,1,1,1053.6763
662,,1,0.029299175,10,140.318,4,1985,2,0,0,436.90216
311,,3,0.210021713,4,44.2744,4,1985,2,0,0,-134.7088
365,7.55,1,0.027224917,3,152.934,7,2002,3,1,1,2246.3823
1411,,1,0.021184746,11,189.553,4,1985,2,0,0,845.0763
1433,5.5,1,0.047059016,11,100.1016,1,1987,0,2,1,2107.273
931,7.59,2,0.14526636,6,172.908,9,1999,1,0,1,3977.9612
104,9.5,1,0.041851461,14,31.49,1,1987,0,2,1,660.5569
128,6.11,2,0.152262171,14,44.4086,7,2002,3,1,1,918.4673
1151,5.655,1,0.085757338,6,164.75,2,2007,3,1,1,2121.9631
879,7.285,1,0.049954435,4,156.5288,6,2004,2,1,1,2257.196
1365,10.65,1,0.048762383,11,165.2526,9,1999,1,0,1,3546.8533
702,17.7,2,0.0,6,46.8034,2,2007,3,1,1,845.3413
450,12.8,1,0.075996742,6,97.141,1,1987,0,2,1,2468.3396
1555,19.85,1,0.0,8,126.1704,3,2009,1,2,2,1717.5211
599,15.7,2,0.204984538,6,111.0544,0,1998,3,2,0,139.56084
264,15.6,1,0.173573164,6,114.4518,2,2007,3,1,1,1953.1248
818,9.8,2,0.056339618,1,84.2908,1,1987,0,2,1,937.7909
1435,19.5,1,0.014262413,9,57.1614,1,1987,0,2,1,299.6663
71,16.2,1,0.03338006,14,74.0696,8,1997,2,0,1,1258.9563
1194,17.6,2,0.016024651,1,44.0402,6,2004,2,1,1,823.57574
180,13.6,3,0.11830085,13,196.2136,2,2007,3,1,1,3072.7432
1379,18.85,1,0.167552202,9,193.1136,6,2004,2,1,1,2208.5557
615,15.1,2,0.067181098,13,258.8304,9,1999,1,0,1,4668.331
1448,17.35,1,0.0,11,79.2618,3,2009,1,2,2,1007.4926
1234,,2,0.0,3,169.879,4,1985,2,0,0,1799.5673
445,20.7,1,0.021431134,0,157.0288,8,1997,2,0,1,3243.1277
795,13.5,2,0.068256316,4,60.9562,2,2007,3,1,1,1014.62006
1366,,1,0.0,8,40.348,4,1985,2,0,0,170.32372
722,,2,0.014143673,13,187.3872,5,1985,1,2,3,4912.507
1108,13.1,1,0.075563757,4,168.1158,6,2004,2,1,1,2776.761
295,12.15,1,0.018439138,5,254.7698,9,1999,1,0,1,3614.953
988,,2,0.074620291,4,120.1782,4,1985,2,0,0,887.9578
1120,,2,0.041370245,5,46.2376,5,1985,1,2,3,1389.5488
449,,2,0.020312314,10,98.1042,5,1985,1,2,3,2607.3743
532,,1,0.128532558,12,34.2216,4,1985,2,0,0,450.0987
1161,15.1,1,0.055195461,6,216.1166,6,2004,2,1,1,4233.9077
821,16.7,1,0.022065676,4,110.5886,8,1997,2,0,1,1869.749
1451,14.65,1,0.011212719,11,55.6614,7,2002,3,1,1,914.755
940,13.3,1,0.063925726,5,151.8708,2,2007,3,1,1,2685.7832
1353,20.1,1,0.034848629,9,118.6782,2,2007,3,1,1,2012.8237
360,14.3,2,0.0,6,89.8856,3,2009,1,2,2,1304.076
933,7.42,1,0.02050719,13,249.7092,2,2007,3,1,1,3944.7556
554,,1,0.025960174,13,214.885,5,1985,1,2,3,5450.6987
90,9.5,1,0.085020342,7,188.7872,1,1987,0,2,1,2516.1973
447,7.075,1,0.097660814,4,141.8128,0,1998,3,2,0,218.93289
1010,,1,0.111654545,5,157.063,4,1985,2,0,0,976.0585
572,7.96,1,0.0,3,160.7894,2,2007,3,1,1,2678.9272
89,6.135,1,0.115265695,14,160.5236,7,2002,3,1,1,1652.5579
249,14.6,2,0.043133816,6,109.7254,3,2009,1,2,2,1249.9836
1149,14.3,4,0.049676157,10,212.4586,8,1997,2,0,1,3865.2224
1548,,1,0.176834351,9,172.1422,5,1985,1,2,3,4451.9355
316,,1,0.103918113,13,100.67,4,1985,2,0,0,12.548921
1076,8.315,2,0.035644325,0,147.1444,7,2002,3,1,1,1345.0088
26,10.1,1,0.279783532,14,241.8512,0,1998,3,2,0,478.3812
930,9.895,2,0.048738014,5,262.1278,9,1999,1,0,1,3793.7961
246,11.5,2,0.020686161,4,85.054,2,2007,3,1,1,1327.959
574,18.25,0,0.079342006,5,226.0062,9,1999,1,0,1,2789.2842
886,4.635,1,0.140889111,1,127.0994,8,1997,2,0,1,2049.717
495,18.5,2,0.062245149,5,145.8418,6,2004,2,1,1,2399.5063
413,5.365,2,0.140811559,12,173.5764,3,2009,1,2,2,2110.8877
1398,6.095,1,0.08152738,11,140.3154,3,2009,1,2,2,1873.4795
1547,,1,0.058198141,8,110.4544,5,1985,1,2,3,3516.0874
1210,16.75,1,0.081446638,6,257.0988,9,1999,1,0,1,5728.908
790,21.25,1,0.019462623,13,120.8756,7,2002,3,1,1,1654.3315
1296,,1,0.072317217,9,230.2668,5,1985,1,2,3,7497.759
1023,12.1,1,0.020684919,13,148.5734,2,2007,3,1,1,2229.8042
480,15.1,1,0.087604871,10,242.2512,0,1998,3,2,0,216.6253
1204,8.6,2,0.0,1,131.531,9,1999,1,0,1,1934.76
72,17.6,1,0.041681059,14,164.2526,9,1999,1,0,1,2177.707
1380,15.35,1,0.015676231,11,144.047,8,1997,2,0,1,2742.3027
79,8.26,1,0.034397781,7,115.7834,6,2004,2,1,1,1764.8951
1287,6.57,1,0.096880574,9,191.482,8,1997,2,0,1,3553.5564
868,11.6,1,0.017817285,3,177.0686,3,2009,1,2,2,2095.8237
1141,20.35,2,0.014909465,6,232.3958,2,2007,3,1,1,3611.3032
1388,12.15,1,0.0,11,254.904,8,1997,2,0,1,2847.6655
1080,17.35,2,0.041439718,5,93.7804,1,1987,0,2,1,1375.0084
957,7.0,1,0.151405587,3,107.728,8,1997,2,0,1,1719.3358
1077,8.5,1,0.097803261,3,50.5324,1,1987,0,2,1,823.5817
1328,,1,0.196659953,9,125.8046,4,1985,2,0,0,62.420753
244,14.5,2,0.041313203,3,42.0454,9,1999,1,0,1,671.62885
880,9.195,2,0.130657442,10,106.4596,0,1998,3,2,0,475.54892
893,17.75,2,0.029700018,6,140.3838,9,1999,1,0,1,2163.5166
322,8.775,1,0.0,6,111.3228,9,1999,1,0,1,1545.1432
624,16.7,2,0.070312473,0,189.6214,2,2007,3,1,1,2894.2375
963,15.2,1,0.019064377,13,238.2248,9,1999,1,0,1,4192.288
636,20.5,1,0.020605032,6,91.083,8,1997,2,0,1,1621.4937
1484,,1,0.0,9,115.2176,5,1985,1,2,3,4092.223
1524,5.21,1,0.011072173,9,257.8962,2,2007,3,1,1,2562.4202
290,10.3,2,0.0,6,115.7176,2,2007,3,1,1,2424.813
453,18.25,1,0.060342304,15,165.9526,9,1999,1,0,1,2396.849
1531,21.25,1,0.113833823,8,232.83,7,2002,3,1,1,1564.4839
1345,8.6,1,0.032615377,8,142.9154,6,2004,2,1,1,1501.7144
594,10.3,2,0.024935297,0,172.0422,9,1999,1,0,1,4028.2195
498,9.5,1,0.074345268,13,251.9724,8,1997,2,0,1,3847.5034
141,9.3,1,0.042283454,7,125.4388,6,2004,2,1,1,2199.0923
620,9.195,2,0.047387144,5,50.8666,2,2007,3,1,1,771.32947
1354,7.68,1,0.152865879,8,84.9224,7,2002,3,1,1,1349.7592
1355,,1,0.163148041,9,116.6124,5,1985,1,2,3,3343.3372
39,12.1,1,0.02984176,14,144.4444,7,2002,3,1,1,2777.0247
219,11.6,0,0.038511676,4,57.7272,6,2004,2,1,1,802.33435
960,9.695,2,0.047622786,5,246.2144,3,2009,1,2,2,3137.4692
966,12.0,1,0.07554831,0,121.9388,8,1997,2,0,1,2652.7522
638,19.0,1,0.067447572,13,132.9626,8,1997,2,0,1,2141.857
1188,6.38,1,0.03187163,4,179.5344,1,1987,0,2,1,3465.5027
736,20.5,2,0.112638016,6,195.5478,7,2002,3,1,1,3406.3555
773,,2,0.056192276,1,103.1648,5,1985,1,2,3,2832.3567
782,5.695,2,0.06797671,1,257.4988,3,2009,1,2,2,2959.1624
1017,19.2,2,0.142189843,3,153.8314,0,1998,3,2,0,362.723
1141,20.35,2,0.014813268,6,234.9958,1,1987,0,2,1,5500.3936
1538,9.195,3,0.080442371,9,107.7622,0,1998,3,2,0,283.83148
9,17.85,1,0.03781972,14,191.6188,6,2004,2,1,1,2132.9346
975,,1,0.092145264,1,120.7098,5,1985,1,2,3,3456.7104
1278,14.6,1,0.025702994,9,199.9084,8,1997,2,0,1,2868.9016
890,10.195,2,0.012483408,10,195.411,7,2002,3,1,1,2559.8853
1130,17.85,1,0.0,5,148.005,3,2009,1,2,2,1841.2996
1386,7.5,1,0.036204764,8,176.1028,1,1987,0,2,1,2304.2737
1554,6.59,1,0.026238087,9,121.6098,7,2002,3,1,1,2242.0176
201,10.895,1,0.137584599,4,262.2568,2,2007,3,1,1,1533.8258
1208,,1,0.080741927,10,220.8798,5,1985,1,2,3,6089.6064
1492,14.6,1,0.059741172,9,179.6976,2,2007,3,1,1,4301.7344
599,,2,0.214423791,6,111.6544,4,1985,2,0,0,-7.704958
570,9.6,1,0.051677051,13,258.062,3,2009,1,2,2,3564.0798
483,,1,0.168455549,13,211.0612,4,1985,2,0,0,193.34666
369,10.3,2,0.0,6,189.053,7,2002,3,1,1,4240.2007
847,17.0,2,0.016055615,13,228.4352,2,2007,3,1,1,4018.9402
535,8.645,1,0.021619564,3,50.6982,9,1999,1,0,1,997.21826
257,16.0,2,0.173027688,13,155.2972,9,1999,1,0,1,3281.6758
1109,6.155,2,0.095045476,10,213.456,3,2009,1,2,2,2468.433
843,13.85,2,0.025891588,5,165.121,6,2004,2,1,1,3277.5576
1066,,2,0.205484395,0,198.011,4,1985,2,0,0,1678.1656
497,13.1,1,0.037793818,6,173.8054,2,2007,3,1,1,3196.6677
1278,,1,0.045002624,9,196.5084,4,1985,2,0,0,238.67424
138,11.8,1,0.054460571,7,77.0012,2,2007,3,1,1,1202.2714
976,15.5,2,0.075736746,0,265.5568,6,2004,2,1,1,5091.961
1532,14.15,1,0.014719325,9,196.911,0,1998,3,2,0,616.4435
1337,,1,0.066828857,9,114.186,5,1985,1,2,3,2564.5566
324,,2,0.23653561,15,184.1924,4,1985,2,0,0,-91.84161
336,20.7,1,0.04903471,6,39.9506,2,2007,3,1,1,627.4642
750,15.2,1,0.035497039,3,216.7824,0,1998,3,2,0,605.08545
1396,11.5,1,0.017638893,8,132.7626,6,2004,2,1,1,2412.0874
790,21.25,1,0.01945343,13,120.8756,9,1999,1,0,1,1880.8622
668,14.1,1,0.11326743,0,54.5956,8,1997,2,0,1,1191.2664
142,9.395,2,0.109713464,14,41.3112,2,2007,3,1,1,412.48105
1070,,2,0.0,5,130.531,5,1985,1,2,3,4410.344
617,7.895,2,0.094952408,2,101.1332,3,2009,1,2,2,1196.5859
1523,14.0,1,0.029026218,8,131.331,2,2007,3,1,1,2279.2188
413,5.365,2,0.140123575,12,172.0764,1,1987,0,2,1,2691.8677
1059,16.35,1,0.03272295,10,165.7842,2,2007,3,1,1,2267.4739
1456,15.75,1,0.135836828,9,100.37,2,2007,3,1,1,1606.1396
1386,7.5,1,0.036382524,8,177.9028,3,2009,1,2,2,2300.438
804,14.8,1,0.0,10,189.3846,1,1987,0,2,1,3748.0613
385,7.07,1,0.094201018,13,115.8834,2,2007,3,1,1,1426.6819
1265,20.5,1,0.143506376,9,34.719,9,1999,1,0,1,978.51166
1038,,2,0.133347119,4,193.0794,4,1985,2,0,0,1172.6863
509,18.0,1,0.124428516,5,119.9124,6,2004,2,1,1,2065.2378
334,9.5,2,0.221856492,5,231.8668,0,1998,3,2,0,994.3052
1553,15.0,1,0.071312064,8,125.7362,1,1987,0,2,1,2052.327
1101,20.1,2,0.022425236,6,226.3036,8,1997,2,0,1,2315.999
1254,11.0,2,0.133352623,3,219.7798,9,1999,1,0,1,2857.416
1352,18.7,1,0.046079558,8,151.5682,6,2004,2,1,1,2760.1318
1443,,0,0.0,8,64.2168,5,1985,1,2,3,1427.3422
881,15.15,2,0.066446521,5,147.976,3,2009,1,2,2,1608.3394
1250,14.1,1,0.066979957,13,196.7084,9,1999,1,0,1,3323.078
1443,8.42,1,0.187918654,8,65.4168,0,1998,3,2,0,64.761734
1261,,1,0.051924192,13,121.0072,5,1985,1,2,3,2878.0444
1061,,1,0.054806734,6,145.1444,5,1985,1,2,3,4001.162
1517,8.27,1,0.018813601,8,237.988,8,1997,2,0,1,7299.0977
1055,,1,0.094910421,1,84.5566,4,1985,2,0,0,-58.282803
306,8.615,1,0.116722514,6,95.4436,3,2009,1,2,2,1284.0138
751,,1,0.244338986,4,105.9306,4,1985,2,0,0,144.84358
23,9.8,1,0.013863257,14,45.106,9,1999,1,0,1,1324.533
923,,2,0.021471456,13,131.0284,4,1985,2,0,0,511.76312
619,,1,0.0,10,109.1938,5,1985,1,2,3,2999.3215
1073,13.65,2,0.026067434,13,78.8302,2,2007,3,1,1,1019.42053
1124,6.385,2,0.123710526,13,37.1874,8,1997,2,0,1,336.69107
1263,20.5,1,0.119547387,0,108.9596,9,1999,1,0,1,1295.064
651,16.85,2,0.079690403,13,113.4544,8,1997,2,0,1,2186.684
1042,7.785,1,0.088691614,6,61.851,6,2004,2,1,1,1072.3226
971,,1,0.104784329,6,150.4366,4,1985,2,0,0,1220.139
909,,0,0.032024659,10,62.7194,5,1985,1,2,3,1305.8157
1491,10.8,1,0.041950753,8,190.0214,7,2002,3,1,1,3114.881
145,15.0,2,0.091018048,3,60.2904,0,1998,3,2,0,166.66553
1087,5.175,1,0.037398953,3,84.2224,8,1997,2,0,1,1412.8721
868,11.6,1,0.017845372,3,179.0686,2,2007,3,1,1,3677.2612
1512,6.775,1,0.105459307,9,84.625,7,2002,3,1,1,2451.9253
1219,9.31,1,0.038032068,5,61.351,7,2002,3,1,1,916.02637
135,15.0,1,0.064504433,7,47.306,2,2007,3,1,1,670.81287
300,13.3,0,0.021306635,0,119.8124,9,1999,1,0,1,2106.4822
962,16.0,2,0.116063284,6,59.1246,3,2009,1,2,2,636.3446
737,,3,0.059336763,13,212.1902,4,1985,2,0,0,838.6594
169,6.48,1,0.034091649,13,146.2076,2,2007,3,1,1,2677.1692
438,,2,0.081955735,3,142.0838,4,1985,2,0,0,585.1924
1316,,1,0.088551694,9,191.5504,5,1985,1,2,3,6241.0913
393,12.5,1,0.071230537,15,128.102,6,2004,2,1,1,2056.2515
254,8.39,4,0.024185517,5,115.7176,1,1987,0,2,1,1703.6986
296,17.7,4,0.041163522,6,80.8276,2,2007,3,1,1,1376.4078
1221,12.5,2,0.0,6,80.8592,0,1998,3,2,0,195.63799
933,,1,0.0,13,248.8092,5,1985,1,2,3,7236.4297
637,15.6,1,0.087719692,13,218.5798,8,1997,2,0,1,3494.1323
1365,10.65,1,0.048677482,11,166.1526,6,2004,2,1,1,3585.273
1384,12.35,1,0.041907648,8,36.2216,3,2009,1,2,2,298.85547
1243,6.035,2,0.065783783,0,188.224,8,1997,2,0,1,4509.6885
1109,6.155,2,0.094807042,10,213.356,9,1999,1,0,1,3888.2085
905,16.75,1,0.128778474,1,89.1856,1,1987,0,2,1,1453.7458
1018,16.75,1,0.060668416,4,172.4106,7,2002,3,1,1,2641.1807
1502,15.1,1,0.056067524,9,139.8496,3,2009,1,2,2,1959.9073
1531,21.25,1,0.114066204,8,233.03,3,2009,1,2,2,5189.3364
476,9.395,2,0.10039894,0,89.6856,8,1997,2,0,1,1155.8552
75,17.6,1,0.097135675,4,89.3856,1,1987,0,2,1,1075.1805
1444,,1,0.032610007,9,37.4822,5,1985,1,2,3,373.41284
397,13.15,2,0.165616415,6,172.6764,9,1999,1,0,1,2661.8105
1145,5.035,2,0.0,1,228.2036,8,1997,2,0,1,4777.9443
1187,,2,0.030362777,4,210.5244,5,1985,1,2,3,7293.941
1401,,1,0.03409886,11,162.621,4,1985,2,0,0,938.0699
1558,,1,0.145951533,9,160.9552,4,1985,2,0,0,114.92033
701,5.48,1,0.015138834,5,81.925,7,2002,3,1,1,2237.5942
837,19.35,2,0.031069993,13,112.0544,0,1998,3,2,0,245.7459
517,9.195,1,0.115535487,5,59.5246,2,2007,3,1,1,1078.5493
